path,positive_pixels,is_positive_patch,pred_max,pred_mean
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21669_ignition_CWF200_20201007.npz,1,1,0.91053683,0.00022944
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21670_ignition_RWF058_20201025.npz,1,1,0.64803016,0.00019398
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21688_ignition_CWF153_20200902.npz,1,1,0.86311281,0.00021979
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21689_ignition_CWF154_20200902.npz,1,1,0.90376449,0.00023062
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21690_ignition_GWF048_20201003.npz,1,1,0.64972305,0.00018296
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21699_ignition_CWF138_20200829.npz,1,1,0.84327424,0.00022823
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21700_ignition_CWF137_20200829.npz,1,1,0.96291918,0.00023860
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21701_ignition_RWF048_20200901.npz,1,1,0.91050756,0.00023406
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21702_ignition_EWF053_20200926.npz,1,1,0.82983464,0.00025084
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21710_ignition_SWF066_20200825.npz,1,1,0.85407150,0.00022633
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21711_ignition_CWF208_20201010.npz,1,1,0.80718851,0.00023251
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21737_ignition_LWF099_20200910.npz,1,1,0.58817041,0.00023329
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21738_ignition_CWF190_20200912.npz,1,1,0.84434533,0.00021860
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21739_ignition_CWF189_20200913.npz,1,1,0.82732439,0.00021108
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21740_ignition_CWF185_20200909.npz,1,1,0.95006549,0.00023520
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21741_ignition_CWF203_20201009.npz,1,1,0.87057811,0.00022882
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21750_ignition_CWF149_20200830.npz,1,1,0.83249992,0.00021540
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21751_ignition_CWF150_20200830.npz,1,1,0.83046997,0.00022027
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21752_ignition_CWF199_20201005.npz,1,1,0.94057328,0.00023743
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21753_ignition_GWF049_20201102.npz,1,1,0.83030069,0.00023715
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21766_ignition_WWF030_20200827.npz,1,1,0.76833493,0.00022565
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21767_ignition_HWF048_20200918.npz,1,1,0.86153257,0.00024214
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21776_ignition_RWF052_20200310.npz,1,1,0.99459517,0.00024309
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21777_ignition_WWF035_20200925.npz,1,1,0.95385796,0.00023606
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21778_ignition_CWF206_20201010.npz,1,1,0.88163036,0.00023750
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21784_ignition_EWF014_20201101.npz,1,1,0.96618640,0.00023885
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21802_ignition_RWF005_20200325.npz,1,1,0.32513681,0.00012500
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21803_ignition_EWF015_20201215.npz,1,1,0.98181975,0.00024073
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21824_ignition_EWF047_20200823.npz,1,1,0.63730514,0.00028387
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21825_ignition_CWF131_20200825.npz,1,1,0.76497817,0.00020087
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21826_ignition_RWF054_20200924.npz,1,1,0.83253306,0.00021513
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21827_ignition_RWF055_20200927.npz,1,1,0.86968035,0.00023830
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21850_ignition_RWF049_20200903.npz,1,1,0.89950401,0.00023574
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21858_ignition_CWF133_20200826.npz,1,1,0.94661111,0.00023591
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21859_ignition_CWF140_20200829.npz,1,1,0.85942918,0.00023316
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21860_ignition_CWF141_20200829.npz,1,1,0.80536377,0.00022987
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21861_ignition_CWF142_20200829.npz,1,1,0.84928876,0.00022875
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21862_ignition_CWF143_20200829.npz,1,1,0.86454350,0.00023578
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21863_ignition_CWF144_20200829.npz,1,1,0.88096905,0.00023312
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21864_ignition_CWF145_20200829.npz,1,1,0.78454626,0.00022795
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21865_ignition_CWF146_20200830.npz,1,1,0.81597549,0.00020953
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21866_ignition_CWF147_20200830.npz,1,1,0.74985886,0.00020479
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21867_ignition_CWF148_20200830.npz,1,1,0.88921821,0.00022841
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21868_ignition_EWF048_20200910.npz,1,1,0.93317407,0.00023519
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21887_ignition_CWF193_20200924.npz,1,1,0.92760438,0.00023828
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21888_ignition_EWF054_20200930.npz,1,1,0.88976568,0.00023339
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21889_ignition_LWF102_20201022.npz,1,1,0.71331996,0.00020508
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21907_ignition_EWF046_20200811.npz,1,1,0.93014091,0.00023489
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21908_ignition_GWF039_20200819.npz,1,1,0.68336123,0.00032060
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21909_ignition_EWF058_20201009.npz,1,1,0.66160691,0.00026636
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21910_ignition_CWF213_20201127.npz,1,1,0.96598291,0.00023797
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21911_ignition_CWF214_20201127.npz,1,1,0.97708464,0.00023978
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21912_ignition_CWF215_20201129.npz,1,1,0.77908671,0.00021330
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21926_ignition_WWF033_20200614.npz,1,1,0.78073579,0.00026059
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21947_ignition_RWF044_20200824.npz,1,1,0.87907183,0.00022664
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21948_ignition_CWF155_20200904.npz,1,1,0.95051193,0.00023564
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21949_ignition_CWF156_20200904.npz,1,1,0.85874814,0.00023971
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21950_ignition_CWF187_20200911.npz,1,1,0.97155488,0.00024002
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21951_ignition_SWF069_20201026.npz,1,1,0.52287370,0.00024901
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21952_ignition_CWF211_20201115.npz,1,1,0.89511728,0.00024187
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21953_ignition_GWF010_20201223.npz,1,1,0.85955846,0.00023476
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21971_ignition_LWF094_20200821.npz,1,1,0.81283838,0.00028997
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21972_ignition_LWF101_20201003.npz,1,1,0.87111217,0.00024762
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_21985_ignition_SWF064_20200930.npz,1,1,0.82704163,0.00022551
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_22014_ignition_CWF128_20200824.npz,1,1,0.90455192,0.00023132
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_22015_ignition_SWF063_20200928.npz,1,1,0.76689816,0.00027018
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_22016_ignition_WWF039_20200728.npz,1,1,0.53443402,0.00018871
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_22031_ignition_CWF132_20200825.npz,1,1,0.83129543,0.00023567
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_22032_ignition_LWF100_20200928.npz,1,1,0.89025021,0.00023648
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_22056_ignition_SWF050_20200915.npz,1,1,0.58129168,0.00023460
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_22057_ignition_GWF043_20201002.npz,1,1,0.92653012,0.00023578
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_22058_ignition_CWF198_20201004.npz,1,1,0.91648805,0.00023293
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_22313_ignition_WWF080_20200826.npz,1,1,0.80998039,0.00022470
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_24060_ignition_EWF038_20201101.npz,1,1,0.97647244,0.00024050
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44456_no_ignition_nan_20200115.npz,0,0,0.05949769,0.00003002
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44457_no_ignition_nan_20200115.npz,0,0,0.24418163,0.00007194
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44458_no_ignition_nan_20200115.npz,0,0,0.26643389,0.00007651
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44459_no_ignition_nan_20200115.npz,0,0,0.00507935,0.00000408
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44460_no_ignition_nan_20200115.npz,0,0,0.59416342,0.00014604
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44461_no_ignition_nan_20200115.npz,0,0,0.16106585,0.00004893
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44462_no_ignition_nan_20200215.npz,0,0,0.05904487,0.00001854
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44463_no_ignition_nan_20200215.npz,0,0,0.36286899,0.00013637
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44464_no_ignition_nan_20200315.npz,0,0,0.09295195,0.00012934
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44465_no_ignition_nan_20200315.npz,0,0,0.05418387,0.00004627
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44466_no_ignition_nan_20200315.npz,0,0,0.00269359,0.00000150
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44467_no_ignition_nan_20200315.npz,0,0,0.27495193,0.00014578
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44468_no_ignition_nan_20200315.npz,0,0,0.57877016,0.00014931
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44469_no_ignition_nan_20200315.npz,0,0,0.00761222,0.00000509
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44470_no_ignition_nan_20200415.npz,0,0,0.00652466,0.00000381
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44471_no_ignition_nan_20200415.npz,0,0,0.09003846,0.00015319
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44472_no_ignition_nan_20200415.npz,0,0,0.11169910,0.00011847
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44473_no_ignition_nan_20200415.npz,0,0,0.37227988,0.00015996
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44474_no_ignition_nan_20200415.npz,0,0,0.40874475,0.00013409
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44475_no_ignition_nan_20200415.npz,0,0,0.00534199,0.00000307
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44476_no_ignition_nan_20200415.npz,0,0,0.53934252,0.00018622
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44477_no_ignition_nan_20200415.npz,0,0,0.00438645,0.00000224
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44478_no_ignition_nan_20200415.npz,0,0,0.56280327,0.00023617
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44479_no_ignition_nan_20200415.npz,0,0,0.51734614,0.00018979
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44480_no_ignition_nan_20200415.npz,0,0,0.52991664,0.00024601
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44481_no_ignition_nan_20200415.npz,0,0,0.52972102,0.00017861
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44482_no_ignition_nan_20200415.npz,0,0,0.00500683,0.00000295
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44483_no_ignition_nan_20200415.npz,0,0,0.51409799,0.00015118
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44484_no_ignition_nan_20200415.npz,0,0,0.01235489,0.00000756
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44485_no_ignition_nan_20200415.npz,0,0,0.37038255,0.00028226
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44486_no_ignition_nan_20200415.npz,0,0,0.00339958,0.00000159
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44487_no_ignition_nan_20200415.npz,0,0,0.25246418,0.00021173
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44488_no_ignition_nan_20200415.npz,0,0,0.00666668,0.00000381
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44489_no_ignition_nan_20200415.npz,0,0,0.42039594,0.00012762
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44490_no_ignition_nan_20200415.npz,0,0,0.10242658,0.00005247
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44491_no_ignition_nan_20200415.npz,0,0,0.37931126,0.00009910
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44492_no_ignition_nan_20200415.npz,0,0,0.12594610,0.00019060
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44493_no_ignition_nan_20200415.npz,0,0,0.00555122,0.00000316
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44494_no_ignition_nan_20200415.npz,0,0,0.14414799,0.00016020
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44495_no_ignition_nan_20200415.npz,0,0,0.23964038,0.00028411
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44496_no_ignition_nan_20200415.npz,0,0,0.02964426,0.00007308
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44497_no_ignition_nan_20200415.npz,0,0,0.41733739,0.00012424
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44498_no_ignition_nan_20200415.npz,0,0,0.00687284,0.00000398
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44499_no_ignition_nan_20200415.npz,0,0,0.00829954,0.00000516
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44500_no_ignition_nan_20200415.npz,0,0,0.05868959,0.00013112
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44501_no_ignition_nan_20200415.npz,0,0,0.53704947,0.00019511
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44502_no_ignition_nan_20200415.npz,0,0,0.20824490,0.00009035
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44503_no_ignition_nan_20200415.npz,0,0,0.01292802,0.00000862
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44504_no_ignition_nan_20200415.npz,0,0,0.00701892,0.00000472
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44505_no_ignition_nan_20200415.npz,0,0,0.00385948,0.00000190
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44506_no_ignition_nan_20200415.npz,0,0,0.12339832,0.00019820
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44507_no_ignition_nan_20200415.npz,0,0,0.62206405,0.00018347
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44508_no_ignition_nan_20200415.npz,0,0,0.00515270,0.00000289
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44509_no_ignition_nan_20200415.npz,0,0,0.10209920,0.00007940
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44510_no_ignition_nan_20200415.npz,0,0,0.40529531,0.00018095
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44511_no_ignition_nan_20200415.npz,0,0,0.19658062,0.00028237
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44512_no_ignition_nan_20200415.npz,0,0,0.26344773,0.00023450
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44513_no_ignition_nan_20200415.npz,0,0,0.01069527,0.00000663
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44514_no_ignition_nan_20200415.npz,0,0,0.00665211,0.00000412
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44515_no_ignition_nan_20200415.npz,0,0,0.46005628,0.00024139
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44516_no_ignition_nan_20200415.npz,0,0,0.54816979,0.00020541
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44517_no_ignition_nan_20200415.npz,0,0,0.52444023,0.00021657
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44518_no_ignition_nan_20200415.npz,0,0,0.22280040,0.00017450
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44519_no_ignition_nan_20200415.npz,0,0,0.01012186,0.00000647
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44520_no_ignition_nan_20200415.npz,0,0,0.47116396,0.00013913
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44521_no_ignition_nan_20200415.npz,0,0,0.03485119,0.00006140
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44522_no_ignition_nan_20200415.npz,0,0,0.13316199,0.00012627
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44523_no_ignition_nan_20200415.npz,0,0,0.12004181,0.00006617
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44524_no_ignition_nan_20200515.npz,0,0,0.47917148,0.00021944
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44525_no_ignition_nan_20200515.npz,0,0,0.21233787,0.00016438
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44526_no_ignition_nan_20200515.npz,0,0,0.21671954,0.00020479
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44527_no_ignition_nan_20200515.npz,0,0,0.11428082,0.00011616
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44528_no_ignition_nan_20200515.npz,0,0,0.42544380,0.00031874
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44529_no_ignition_nan_20200515.npz,0,0,0.73922175,0.00019636
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44530_no_ignition_nan_20200515.npz,0,0,0.02434530,0.00001289
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44531_no_ignition_nan_20200515.npz,0,0,0.29381633,0.00020164
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44532_no_ignition_nan_20200515.npz,0,0,0.40304834,0.00019582
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44533_no_ignition_nan_20200515.npz,0,0,0.47917894,0.00018457
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44534_no_ignition_nan_20200515.npz,0,0,0.02448958,0.00003047
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44535_no_ignition_nan_20200515.npz,0,0,0.01074327,0.00000749
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44536_no_ignition_nan_20200515.npz,0,0,0.00702692,0.00000376
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44537_no_ignition_nan_20200515.npz,0,0,0.02283856,0.00001198
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44538_no_ignition_nan_20200515.npz,0,0,0.56380743,0.00017954
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44539_no_ignition_nan_20200515.npz,0,0,0.57366329,0.00018983
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44540_no_ignition_nan_20200515.npz,0,0,0.00604119,0.00000306
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44541_no_ignition_nan_20200515.npz,0,0,0.01888915,0.00001174
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44542_no_ignition_nan_20200515.npz,0,0,0.03684855,0.00001697
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44543_no_ignition_nan_20200515.npz,0,0,0.01754674,0.00001051
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44544_no_ignition_nan_20200515.npz,0,0,0.64168543,0.00028233
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44545_no_ignition_nan_20200515.npz,0,0,0.70049459,0.00029740
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44546_no_ignition_nan_20200515.npz,0,0,0.15345046,0.00005532
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44547_no_ignition_nan_20200515.npz,0,0,0.01510207,0.00001006
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44548_no_ignition_nan_20200515.npz,0,0,0.00937788,0.00000589
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44549_no_ignition_nan_20200515.npz,0,0,0.63403368,0.00021355
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44550_no_ignition_nan_20200515.npz,0,0,0.00778224,0.00000471
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44551_no_ignition_nan_20200515.npz,0,0,0.06375735,0.00016053
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44552_no_ignition_nan_20200515.npz,0,0,0.33815935,0.00015567
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44553_no_ignition_nan_20200515.npz,0,0,0.34473687,0.00034409
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44554_no_ignition_nan_20200515.npz,0,0,0.05181799,0.00013095
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44555_no_ignition_nan_20200515.npz,0,0,0.43889055,0.00021758
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44556_no_ignition_nan_20200515.npz,0,0,0.07414357,0.00021673
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44557_no_ignition_nan_20200515.npz,0,0,0.04898635,0.00002110
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44558_no_ignition_nan_20200515.npz,0,0,0.44703996,0.00025314
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44559_no_ignition_nan_20200515.npz,0,0,0.04888104,0.00012781
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44560_no_ignition_nan_20200515.npz,0,0,0.36614200,0.00031518
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44561_no_ignition_nan_20200515.npz,0,0,0.01051012,0.00000665
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44562_no_ignition_nan_20200515.npz,0,0,0.01427613,0.00000956
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44563_no_ignition_nan_20200515.npz,0,0,0.77272606,0.00022858
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44564_no_ignition_nan_20200515.npz,0,0,0.01130536,0.00000771
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44565_no_ignition_nan_20200515.npz,0,0,0.67464554,0.00026696
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44566_no_ignition_nan_20200515.npz,0,0,0.04860637,0.00002153
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44567_no_ignition_nan_20200515.npz,0,0,0.00708189,0.00000446
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44568_no_ignition_nan_20200515.npz,0,0,0.13046789,0.00013314
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44569_no_ignition_nan_20200515.npz,0,0,0.00987297,0.00000604
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44570_no_ignition_nan_20200515.npz,0,0,0.11299215,0.00012111
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44571_no_ignition_nan_20200515.npz,0,0,0.18352699,0.00009868
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44572_no_ignition_nan_20200515.npz,0,0,0.49456933,0.00023489
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44573_no_ignition_nan_20200515.npz,0,0,0.07587182,0.00016129
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44574_no_ignition_nan_20200515.npz,0,0,0.02501915,0.00001212
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44575_no_ignition_nan_20200515.npz,0,0,0.01175113,0.00000777
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44576_no_ignition_nan_20200515.npz,0,0,0.46643886,0.00020527
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44577_no_ignition_nan_20200515.npz,0,0,0.50580353,0.00016641
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44578_no_ignition_nan_20200515.npz,0,0,0.11234690,0.00007900
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44579_no_ignition_nan_20200515.npz,0,0,0.89454955,0.00023093
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44580_no_ignition_nan_20200515.npz,0,0,0.00737059,0.00000467
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44581_no_ignition_nan_20200515.npz,0,0,0.00621390,0.00000363
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44582_no_ignition_nan_20200515.npz,0,0,0.04547805,0.00002079
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44583_no_ignition_nan_20200515.npz,0,0,0.75168735,0.00022244
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44584_no_ignition_nan_20200515.npz,0,0,0.85493213,0.00021920
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44585_no_ignition_nan_20200515.npz,0,0,0.49836794,0.00021905
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44586_no_ignition_nan_20200515.npz,0,0,0.49248052,0.00018625
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44587_no_ignition_nan_20200515.npz,0,0,0.59184438,0.00021434
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44588_no_ignition_nan_20200515.npz,0,0,0.01900214,0.00001057
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44589_no_ignition_nan_20200515.npz,0,0,0.79642344,0.00022759
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44590_no_ignition_nan_20200515.npz,0,0,0.01263279,0.00000833
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44591_no_ignition_nan_20200515.npz,0,0,0.45874408,0.00013718
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44592_no_ignition_nan_20200515.npz,0,0,0.00609026,0.00000376
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44593_no_ignition_nan_20200515.npz,0,0,0.05510496,0.00015391
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44594_no_ignition_nan_20200515.npz,0,0,0.01031772,0.00000651
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_44595_no_ignition_nan_20200515.npz,0,0,0.62615323,0.00022964
