filename,path_1km,path_25m,model_b_max_prob,model_b_passed,model_a_max_prob,model_a_positive_pixels,model_a_min_positive_pixels,final_positive,label_1km_positive,label_25m_positive,status
patch_46231_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46231_no_ignition_nan_20210815.npz,,0.15363605,0,,,1,0,False,,blocked_by_model_b
patch_46232_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46232_no_ignition_nan_20210815.npz,,0.01749121,0,,,1,0,False,,blocked_by_model_b
patch_46233_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46233_no_ignition_nan_20210815.npz,,0.00012751,0,,,1,0,False,,blocked_by_model_b
patch_46234_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46234_no_ignition_nan_20210815.npz,,0.00019257,0,,,1,0,False,,blocked_by_model_b
patch_46235_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46235_no_ignition_nan_20210815.npz,,0.03838755,0,,,1,0,False,,blocked_by_model_b
patch_46236_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46236_no_ignition_nan_20210815.npz,,0.00010409,0,,,1,0,False,,blocked_by_model_b
patch_46237_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46237_no_ignition_nan_20210815.npz,,0.00004748,0,,,1,0,False,,blocked_by_model_b
patch_46238_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46238_no_ignition_nan_20210815.npz,,0.00000861,0,,,1,0,False,,blocked_by_model_b
patch_46239_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46239_no_ignition_nan_20210815.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46239_no_ignition_nan_20210815.npz,0.34494370,1,0.72350025,1,1,1,False,False,completed
patch_46240_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46240_no_ignition_nan_20210815.npz,,0.24777409,0,,,1,0,False,,blocked_by_model_b
patch_46241_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46241_no_ignition_nan_20210815.npz,,0.00001648,0,,,1,0,False,,blocked_by_model_b
patch_46242_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46242_no_ignition_nan_20210815.npz,,0.05678446,0,,,1,0,False,,blocked_by_model_b
patch_46243_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46243_no_ignition_nan_20210815.npz,,0.23133202,0,,,1,0,False,,blocked_by_model_b
patch_46244_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46244_no_ignition_nan_20210815.npz,,0.00000735,0,,,1,0,False,,blocked_by_model_b
patch_46245_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46245_no_ignition_nan_20210815.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46245_no_ignition_nan_20210815.npz,0.61647153,1,0.70155311,1,1,1,False,False,completed
patch_46246_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46246_no_ignition_nan_20210815.npz,,0.00022377,0,,,1,0,False,,blocked_by_model_b
patch_46247_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46247_no_ignition_nan_20210815.npz,,0.00724714,0,,,1,0,False,,blocked_by_model_b
patch_46248_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46248_no_ignition_nan_20210815.npz,,0.28496820,0,,,1,0,False,,blocked_by_model_b
patch_46249_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46249_no_ignition_nan_20210815.npz,,0.00556209,0,,,1,0,False,,blocked_by_model_b
patch_46250_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46250_no_ignition_nan_20210815.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46250_no_ignition_nan_20210815.npz,0.92427123,1,0.83021706,1,1,1,False,False,completed
patch_46251_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46251_no_ignition_nan_20210815.npz,,0.00001530,0,,,1,0,False,,blocked_by_model_b
patch_46252_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46252_no_ignition_nan_20210815.npz,,0.00005547,0,,,1,0,False,,blocked_by_model_b
patch_46253_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46253_no_ignition_nan_20210815.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46253_no_ignition_nan_20210815.npz,0.38614824,1,0.64933652,1,1,1,False,False,completed
patch_46254_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46254_no_ignition_nan_20210815.npz,,0.00007858,0,,,1,0,False,,blocked_by_model_b
patch_46255_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46255_no_ignition_nan_20210815.npz,,0.00010913,0,,,1,0,False,,blocked_by_model_b
patch_46256_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46256_no_ignition_nan_20210815.npz,,0.00000716,0,,,1,0,False,,blocked_by_model_b
patch_46257_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46257_no_ignition_nan_20210815.npz,,0.00000598,0,,,1,0,False,,blocked_by_model_b
patch_46258_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46258_no_ignition_nan_20210815.npz,,0.00000507,0,,,1,0,False,,blocked_by_model_b
patch_46259_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46259_no_ignition_nan_20210815.npz,,0.26802033,0,,,1,0,False,,blocked_by_model_b
patch_46260_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46260_no_ignition_nan_20210815.npz,,0.00128632,0,,,1,0,False,,blocked_by_model_b
patch_46261_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46261_no_ignition_nan_20210815.npz,,0.00010725,0,,,1,0,False,,blocked_by_model_b
patch_46262_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46262_no_ignition_nan_20210815.npz,,0.00007735,0,,,1,0,False,,blocked_by_model_b
patch_46263_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46263_no_ignition_nan_20210815.npz,,0.00001198,0,,,1,0,False,,blocked_by_model_b
patch_46264_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46264_no_ignition_nan_20210815.npz,,0.00008072,0,,,1,0,False,,blocked_by_model_b
patch_46265_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46265_no_ignition_nan_20210815.npz,,0.00012365,0,,,1,0,False,,blocked_by_model_b
patch_46266_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46266_no_ignition_nan_20210815.npz,,0.27215257,0,,,1,0,False,,blocked_by_model_b
patch_46267_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46267_no_ignition_nan_20210815.npz,,0.00017156,0,,,1,0,False,,blocked_by_model_b
patch_46268_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46268_no_ignition_nan_20210815.npz,,0.00000686,0,,,1,0,False,,blocked_by_model_b
patch_46269_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46269_no_ignition_nan_20210815.npz,,0.00000343,0,,,1,0,False,,blocked_by_model_b
patch_46270_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46270_no_ignition_nan_20210815.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46270_no_ignition_nan_20210815.npz,0.37589270,1,0.70580900,1,1,1,False,False,completed
patch_46271_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46271_no_ignition_nan_20210815.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46271_no_ignition_nan_20210815.npz,0.98480296,1,0.84909558,1,1,1,False,False,completed
patch_46272_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46272_no_ignition_nan_20210815.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46272_no_ignition_nan_20210815.npz,0.98765022,1,0.87361878,1,1,1,False,False,completed
patch_46273_no_ignition_nan_20210815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46273_no_ignition_nan_20210815.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46273_no_ignition_nan_20210815.npz,0.51127511,1,0.75392395,1,1,1,False,False,completed
patch_46274_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46274_no_ignition_nan_20210915.npz,,0.03833001,0,,,1,0,False,,blocked_by_model_b
patch_46275_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46275_no_ignition_nan_20210915.npz,,0.09923895,0,,,1,0,False,,blocked_by_model_b
patch_46276_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46276_no_ignition_nan_20210915.npz,,0.02132733,0,,,1,0,False,,blocked_by_model_b
patch_46277_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46277_no_ignition_nan_20210915.npz,,0.09111432,0,,,1,0,False,,blocked_by_model_b
patch_46278_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46278_no_ignition_nan_20210915.npz,,0.08045724,0,,,1,0,False,,blocked_by_model_b
patch_46279_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46279_no_ignition_nan_20210915.npz,,0.00018523,0,,,1,0,False,,blocked_by_model_b
patch_46280_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46280_no_ignition_nan_20210915.npz,,0.11878671,0,,,1,0,False,,blocked_by_model_b
patch_46281_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46281_no_ignition_nan_20210915.npz,,0.00013273,0,,,1,0,False,,blocked_by_model_b
patch_46282_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46282_no_ignition_nan_20210915.npz,,0.00008644,0,,,1,0,False,,blocked_by_model_b
patch_46283_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46283_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46283_no_ignition_nan_20210915.npz,0.88654721,1,0.70077556,1,1,1,False,False,completed
patch_46284_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46284_no_ignition_nan_20210915.npz,,0.03820582,0,,,1,0,False,,blocked_by_model_b
patch_46285_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46285_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46285_no_ignition_nan_20210915.npz,0.38542220,1,0.53863037,1,1,1,False,False,completed
patch_46286_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46286_no_ignition_nan_20210915.npz,,0.04160772,0,,,1,0,False,,blocked_by_model_b
patch_46287_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46287_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46287_no_ignition_nan_20210915.npz,0.65344554,1,0.62588042,1,1,1,False,False,completed
patch_46288_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46288_no_ignition_nan_20210915.npz,,0.03426924,0,,,1,0,False,,blocked_by_model_b
patch_46289_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46289_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46289_no_ignition_nan_20210915.npz,0.93769163,1,0.58980113,1,1,1,False,False,completed
patch_46290_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46290_no_ignition_nan_20210915.npz,,0.00001329,0,,,1,0,False,,blocked_by_model_b
patch_46291_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46291_no_ignition_nan_20210915.npz,,0.02149644,0,,,1,0,False,,blocked_by_model_b
patch_46292_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46292_no_ignition_nan_20210915.npz,,0.00002077,0,,,1,0,False,,blocked_by_model_b
patch_46293_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46293_no_ignition_nan_20210915.npz,,0.00002369,0,,,1,0,False,,blocked_by_model_b
patch_46294_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46294_no_ignition_nan_20210915.npz,,0.02040358,0,,,1,0,False,,blocked_by_model_b
patch_46295_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46295_no_ignition_nan_20210915.npz,,0.00003566,0,,,1,0,False,,blocked_by_model_b
patch_46296_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46296_no_ignition_nan_20210915.npz,,0.00003491,0,,,1,0,False,,blocked_by_model_b
patch_46297_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46297_no_ignition_nan_20210915.npz,,0.00013530,0,,,1,0,False,,blocked_by_model_b
patch_46298_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46298_no_ignition_nan_20210915.npz,,0.14775641,0,,,1,0,False,,blocked_by_model_b
patch_46299_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46299_no_ignition_nan_20210915.npz,,0.00000727,0,,,1,0,False,,blocked_by_model_b
patch_46300_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46300_no_ignition_nan_20210915.npz,,0.00000081,0,,,1,0,False,,blocked_by_model_b
patch_46301_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46301_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46301_no_ignition_nan_20210915.npz,0.70460576,1,0.61823326,1,1,1,False,False,completed
patch_46302_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46302_no_ignition_nan_20210915.npz,,0.00006884,0,,,1,0,False,,blocked_by_model_b
patch_46303_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46303_no_ignition_nan_20210915.npz,,0.02494233,0,,,1,0,False,,blocked_by_model_b
patch_46304_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46304_no_ignition_nan_20210915.npz,,0.12981069,0,,,1,0,False,,blocked_by_model_b
patch_46305_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46305_no_ignition_nan_20210915.npz,,0.03473063,0,,,1,0,False,,blocked_by_model_b
patch_46306_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46306_no_ignition_nan_20210915.npz,,0.13323592,0,,,1,0,False,,blocked_by_model_b
patch_46307_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46307_no_ignition_nan_20210915.npz,,0.00000114,0,,,1,0,False,,blocked_by_model_b
patch_46308_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46308_no_ignition_nan_20210915.npz,,0.02905507,0,,,1,0,False,,blocked_by_model_b
patch_46309_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46309_no_ignition_nan_20210915.npz,,0.00060803,0,,,1,0,False,,blocked_by_model_b
patch_46310_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46310_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46310_no_ignition_nan_20210915.npz,0.55534244,1,0.55507505,1,1,1,False,False,completed
patch_46311_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46311_no_ignition_nan_20210915.npz,,0.13129061,0,,,1,0,False,,blocked_by_model_b
patch_46312_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46312_no_ignition_nan_20210915.npz,,0.00000034,0,,,1,0,False,,blocked_by_model_b
patch_46313_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46313_no_ignition_nan_20210915.npz,,0.00001103,0,,,1,0,False,,blocked_by_model_b
patch_46314_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46314_no_ignition_nan_20210915.npz,,0.00000031,0,,,1,0,False,,blocked_by_model_b
patch_46315_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46315_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46315_no_ignition_nan_20210915.npz,0.72736663,1,0.70250607,1,1,1,False,False,completed
patch_46316_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46316_no_ignition_nan_20210915.npz,,0.00000046,0,,,1,0,False,,blocked_by_model_b
patch_46317_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46317_no_ignition_nan_20210915.npz,,0.00000004,0,,,1,0,False,,blocked_by_model_b
patch_46318_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46318_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46318_no_ignition_nan_20210915.npz,0.95537251,1,0.64792544,1,1,1,False,False,completed
patch_46319_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46319_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46319_no_ignition_nan_20210915.npz,0.91890383,1,0.66437578,1,1,1,False,False,completed
patch_46320_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46320_no_ignition_nan_20210915.npz,,0.00000822,0,,,1,0,False,,blocked_by_model_b
patch_46321_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46321_no_ignition_nan_20210915.npz,,0.07534525,0,,,1,0,False,,blocked_by_model_b
patch_46322_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46322_no_ignition_nan_20210915.npz,,0.00002753,0,,,1,0,False,,blocked_by_model_b
patch_46323_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46323_no_ignition_nan_20210915.npz,,0.00154582,0,,,1,0,False,,blocked_by_model_b
patch_46324_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46324_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46324_no_ignition_nan_20210915.npz,0.95838308,1,0.75613528,1,1,1,False,False,completed
patch_46325_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46325_no_ignition_nan_20210915.npz,,0.00002246,0,,,1,0,False,,blocked_by_model_b
patch_46326_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46326_no_ignition_nan_20210915.npz,,0.03810050,0,,,1,0,False,,blocked_by_model_b
patch_46327_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46327_no_ignition_nan_20210915.npz,,0.00015027,0,,,1,0,False,,blocked_by_model_b
patch_46328_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46328_no_ignition_nan_20210915.npz,,0.00009852,0,,,1,0,False,,blocked_by_model_b
patch_46329_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46329_no_ignition_nan_20210915.npz,,0.00009444,0,,,1,0,False,,blocked_by_model_b
patch_46330_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46330_no_ignition_nan_20210915.npz,,0.08159254,0,,,1,0,False,,blocked_by_model_b
patch_46331_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46331_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46331_no_ignition_nan_20210915.npz,0.86257362,1,0.71842355,1,1,1,False,False,completed
patch_46332_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46332_no_ignition_nan_20210915.npz,,0.00000593,0,,,1,0,False,,blocked_by_model_b
patch_46333_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46333_no_ignition_nan_20210915.npz,,0.02493783,0,,,1,0,False,,blocked_by_model_b
patch_46334_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46334_no_ignition_nan_20210915.npz,,0.00042039,0,,,1,0,False,,blocked_by_model_b
patch_46335_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46335_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46335_no_ignition_nan_20210915.npz,0.65606016,1,0.57953805,1,1,1,False,False,completed
patch_46336_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46336_no_ignition_nan_20210915.npz,,0.00003948,0,,,1,0,False,,blocked_by_model_b
patch_46337_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46337_no_ignition_nan_20210915.npz,,0.03609672,0,,,1,0,False,,blocked_by_model_b
patch_46338_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46338_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46338_no_ignition_nan_20210915.npz,0.85454059,1,0.61719346,1,1,1,False,False,completed
patch_46339_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46339_no_ignition_nan_20210915.npz,,0.00002115,0,,,1,0,False,,blocked_by_model_b
patch_46340_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46340_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46340_no_ignition_nan_20210915.npz,0.77814776,1,0.74262941,1,1,1,False,False,completed
patch_46341_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46341_no_ignition_nan_20210915.npz,,0.00008916,0,,,1,0,False,,blocked_by_model_b
patch_46342_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46342_no_ignition_nan_20210915.npz,,0.00000084,0,,,1,0,False,,blocked_by_model_b
patch_46343_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46343_no_ignition_nan_20210915.npz,,0.02864240,0,,,1,0,False,,blocked_by_model_b
patch_46344_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46344_no_ignition_nan_20210915.npz,,0.00017829,0,,,1,0,False,,blocked_by_model_b
patch_46345_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46345_no_ignition_nan_20210915.npz,,0.06694454,0,,,1,0,False,,blocked_by_model_b
patch_46346_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46346_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46346_no_ignition_nan_20210915.npz,0.31128600,1,0.62949789,1,1,1,False,False,completed
patch_46347_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46347_no_ignition_nan_20210915.npz,,0.00000816,0,,,1,0,False,,blocked_by_model_b
patch_46348_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46348_no_ignition_nan_20210915.npz,,0.00018095,0,,,1,0,False,,blocked_by_model_b
patch_46349_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46349_no_ignition_nan_20210915.npz,,0.00005424,0,,,1,0,False,,blocked_by_model_b
patch_46350_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46350_no_ignition_nan_20210915.npz,,0.00002421,0,,,1,0,False,,blocked_by_model_b
patch_46351_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46351_no_ignition_nan_20210915.npz,,0.00021490,0,,,1,0,False,,blocked_by_model_b
patch_46352_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46352_no_ignition_nan_20210915.npz,,0.00011852,0,,,1,0,False,,blocked_by_model_b
patch_46353_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46353_no_ignition_nan_20210915.npz,,0.03313840,0,,,1,0,False,,blocked_by_model_b
patch_46354_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46354_no_ignition_nan_20210915.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_46354_no_ignition_nan_20210915.npz,0.72696203,1,0.51095688,1,1,1,False,False,completed
patch_46355_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46355_no_ignition_nan_20210915.npz,,0.13836387,0,,,1,0,False,,blocked_by_model_b
patch_46356_no_ignition_nan_20210915.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46356_no_ignition_nan_20210915.npz,,0.27838051,0,,,1,0,False,,blocked_by_model_b
patch_46357_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46357_no_ignition_nan_20211015.npz,,0.00000148,0,,,1,0,False,,blocked_by_model_b
patch_46358_no_ignition_nan_20211015.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_46358_no_ignition_nan_20211015.npz,,0.00002354,0,,,1,0,False,,blocked_by_model_b
